mode,concurrency,request_tpot_mean_ms,concurrency_normalized_decode_rate_tokens_per_second,observed_decode_throughput_tokens_per_second,ttft_mean_ms,output_token_throughput
spec_off,8,10.36079062983883,771.1594933679539,566.4797530560833,129.61708537500095,560.3064067187183
spec_off,16,11.262593007157454,1414.8291262859434,1036.737499839061,181.82397156250073,1022.742881615888
spec_off,24,11.291392720935404,2123.626948762206,1186.0248832506325,283.0484929583334,1168.4596601211892
spec_off,32,12.005457733396199,2659.5717921417818,1417.46402536621,375.1797019687508,1389.1621856476693
spec_off,40,12.310647379262468,3244.0667764762748,1699.3641876336073,472.61728057499965,1655.918076773309
spec_off,48,12.675036818865658,3787.653760387302,1913.5726693699091,611.564499041665,1855.7118890966021
spec_off,56,13.047499825124447,4295.649843080623,2134.2555572403085,702.445991678571,2065.5044173716765
spec_off,64,13.562418489891272,4730.981690430894,2333.5787029362787,825.2319554531273,2248.848412307272
n3_k2,8,7.339888543814522,1083.473203200334,793.1040207566662,127.89484662499717,777.4085399246326
n3_k2,16,9.71106974755834,1617.8722767308418,597.0122008230938,191.4036649999975,595.3592092342135
n3_k2,24,9.439179505997773,2553.3352306317147,1542.2673087358019,284.78525854166986,1504.7042293532486
n3_k2,32,10.310613608575471,3116.3904361003183,1833.2847309829078,369.34589853124857,1777.8188362964281
n3_k2,40,10.777513064790408,3728.602246585414,2095.106220807227,472.1239219499985,2031.1088224480363
n3_k2,48,11.031483030404454,4380.407208024448,2357.721653348746,592.2762402499994,2265.7856856865046
n3_k2,56,11.313820012197292,4965.6587287139955,2564.11042288244,719.6777344107161,2447.5318442364596
n3_k2,64,11.657440040323014,5519.689323799127,2797.98723810884,836.5331048906244,2672.508277004375
n3_k3,8,7.388265180779705,1075.9914131551866,767.4214661586483,130.0540854999923,751.9079000294627
n3_k3,16,9.111206625200333,1754.1970569932964,1185.2401501752045,186.8491006874997,1164.9401031594907
n3_k3,24,9.738171957258643,2478.549360934501,1549.5138744695291,284.7425023333348,1509.3319450309257
n3_k3,32,10.489762238500148,3026.303468717874,1128.0105496351812,381.2173698125019,1111.9056187102083
n3_k3,40,10.685527201391443,3759.708856566999,2133.595928161414,475.10795007500093,2057.4997705197816
n3_k3,48,10.704242506223162,4514.306254005283,2448.7716848761934,606.557103125,2350.2843518350855
n3_k3,56,11.201994278148652,5019.937154426904,2612.852454840874,717.7846640357168,2492.308921769657
n3_k3,64,12.278504417045621,5236.920447334332,2723.6951115416646,812.7376069687475,2602.001451824512
