mode,concurrency,request_tpot_mean_ms,pd_disagg_decode_throughput_tokens_per_second,observed_decode_throughput_tokens_per_second,ttft_mean_ms,output_token_throughput
spec_off,8,9.618592215515244,829.6638939290257,649.3449229074878,158.59119974999737,639.3067367396715
spec_off,16,9.909486267261983,1613.6883212967437,1293.5733210684791,31.18518737499798,1275.9209002318046
spec_off,24,10.140471953109335,2369.3868676457128,1484.6114311618755,39.19341441666724,1462.3941711004923
spec_off,32,10.280668929574611,3118.7615374551383,1915.1310267650795,50.17337428125046,1872.9591497189988
spec_off,40,10.676362311952884,3757.780513977726,2382.056938925256,59.205578800003174,2314.6230458502014
spec_off,48,10.787705455346005,4461.825467928483,2832.6396973544106,75.23817741666387,2726.2679702531336
spec_off,64,12.681871192201873,5080.522699462929,3308.9231307883906,112.39785790625056,3154.5970658851224
n3_k2,8,7.4901213450153605,1058.2206460897135,738.9232366645175,159.99675225000942,725.2742460055052
n3_k2,16,8.55429855958381,1874.1635912899308,1393.1403129763698,31.041897625000203,1372.7657855397322
n3_k2,24,8.512490748066819,2836.2221063963334,1870.4566169506184,44.62562637499919,1824.0415045377704
n3_k2,32,8.914732604890508,3617.420728393484,2523.5275569082755,51.11932750000037,2440.6540036993024
n3_k2,40,9.246861242116188,4354.761219046158,2977.4235507934127,62.65965687499956,2857.3235363417216
n3_k2,48,9.565151881445805,5063.421797742821,3748.7034698189286,76.82708910416736,3547.4684565002926
n3_k2,64,12.195444366445582,5306.939707616278,3913.566440860921,116.99209568749768,3689.3973754811655
n3_k3,8,7.116699421767523,1114.228089186073,747.3521917747349,150.87412474999695,736.9915690928221
n3_k3,16,7.9747077791658185,2009.7197226320973,1522.7422822353665,32.52641824999358,1494.057475190139
n3_k3,24,8.617013955857606,2812.1122933903694,1871.0199848794568,40.68992254167133,1828.2080562549731
n3_k3,32,8.872616731161095,3635.800790259339,2522.3309649881808,48.077840187504606,2440.4426576085893
n3_k3,40,8.964543046491029,4497.740797038254,3154.0249933958466,61.023431825002206,3016.613971000893
n3_k3,48,9.924235430823705,4889.504600664949,3531.446933012416,76.69574241666173,3353.030481627736
n3_k3,64,12.732890113182698,5087.590953131996,3836.8450000575053,111.22574810937547,3630.460263708038
